2009-04-14T04:09:18Z;87.5;416.6
2002-06-05T15:00:35Z;281.9;790.9
2023-07-15T16:06:26Z;106.7;859.2
2022-10-16T08:23:16Z;208.8;244.8
2001-11-01T21:17:08Z;27.0;181.5
2013-01-19T19:28:12Z;282.2;343.2
2007-06-18T16:10:16Z;98.1;830.5
2019-05-20T14:10:14Z;61.7;955.2
2006-11-21T05:35:00Z;135.6;634.7
2008-01-15T07:15:21Z;272.7;512.4
2014-04-11T12:19:39Z;26.5;294.7
2006-04-10T09:06:12Z;214.5;971.9
2011-11-08T19:47:46Z;235.0;996.5
2002-10-06T11:02:13Z;211.1;288.3
2013-03-09T00:51:07Z;62.3;772.1
2024-07-06T06:10:42Z;167.1;42.4
2017-06-30T15:12:06Z;209.1;601.3
2001-06-28T11:45:57Z;82.4;87.8
2000-03-17T22:10:09Z;75.9;171.7
2020-03-17T23:17:10Z;199.9;744.6
2014-10-05T12:00:30Z;297.2;599.4
2017-10-07T10:04:23Z;71.6;397.1
2012-02-02T00:44:52Z;224.1;601.4
2004-01-16T05:45:47Z;8.1;533.8
2004-08-13T11:22:38Z;272.1;540.6
2004-09-02T02:31:29Z;238.8;245.5
2020-09-07T14:21:53Z;146.9;532.8
2015-04-19T04:53:20Z;283.2;721.5
2005-09-29T16:21:23Z;118.7;534.7
2012-03-18T05:24:31Z;189.2;962.0
2007-10-11T07:34:34Z;66.4;513.4
2004-05-30T02:56:39Z;213.3;660.8
2009-09-18T01:13:34Z;91.1;274.1
2025-07-31T20:15:43Z;257.0;625.7
2016-05-20T10:57:18Z;206.3;871.7
2015-11-03T15:55:30Z;165.5;426.9
2017-04-08T08:34:14Z;135.0;191.8
2005-11-01T14:01:30Z;72.9;724.0
2013-09-15T03:26:35Z;92.9;956.8
2012-01-27T08:40:11Z;169.2;191.2
2011-12-15T14:22:43Z;267.4;710.8
2021-08-16T00:52:22Z;279.6;656.2
2015-07-01T13:07:02Z;121.9;271.7
2019-03-16T09:23:59Z;273.0;166.6
2013-11-30T19:26:35Z;82.6;575.0
2003-08-20T09:11:38Z;23.7;555.2
2017-10-31T03:55:15Z;56.4;414.8
2002-08-15T04:37:45Z;60.6;302.4
2020-10-05T19:07:12Z;6.8;914.8
2013-07-23T11:17:44Z;194.7;870.5
2010-08-10T01:08:02Z;282.9;457.2
2002-11-06T19:04:56Z;112.6;44.1
2018-06-02T14:06:23Z;185.9;95.4
2022-05-19T04:23:47Z;17.7;791.7
2014-05-18T14:47:12Z;85.3;714.9
2020-02-14T16:27:16Z;72.4;239.0
2017-05-21T19:15:26Z;256.2;809.8
2012-09-19T07:32:40Z;138.1;595.1
2007-01-30T05:51:50Z;220.4;828.2
2004-09-10T21:38:47Z;104.2;602.8
2008-10-15T07:03:21Z;211.6;163.6
2015-04-11T02:10:39Z;139.8;785.2
2020-09-29T13:21:55Z;138.2;17.9
2015-02-05T00:54:09Z;163.8;213.1
2018-02-18T18:41:14Z;172.1;439.9
2002-03-27T02:55:36Z;11.1;869.0
2003-09-27T09:07:51Z;69.1;585.3
2021-11-19T22:06:20Z;36.3;462.4
2024-01-04T02:07:54Z;152.2;902.6
2009-10-06T00:59:24Z;275.2;597.5
2012-01-07T19:28:31Z;215.5;388.4
2012-02-19T20:19:10Z;238.0;485.7
2009-05-08T05:55:45Z;55.4;233.4
2004-11-14T19:46:51Z;283.1;444.3
2006-05-30T05:46:54Z;34.7;101.6
2023-01-15T16:25:10Z;78.1;923.1
2008-06-07T18:55:44Z;261.1;865.9
2000-03-19T03:32:54Z;102.4;918.9
2008-06-02T04:02:15Z;165.7;889.7
2021-08-29T22:37:33Z;196.0;997.5
2016-10-20T13:44:09Z;35.9;483.4
2025-06-20T02:36:01Z;96.9;398.5
2016-12-15T13:45:09Z;285.7;995.2
2020-02-09T19:00:51Z;90.7;997.8
2022-07-13T04:43:52Z;269.4;149.0
2022-08-06T05:14:40Z;212.4;213.3
2016-07-07T10:46:59Z;259.6;275.7
2013-02-26T23:16:04Z;114.4;622.3
2006-03-13T14:01:22Z;269.6;554.3
2020-06-10T01:01:43Z;215.7;447.4
2011-06-19T12:00:30Z;79.8;11.1
2008-10-25T20:10:33Z;295.9;348.1
2025-02-14T12:04:35Z;288.2;581.1
2006-08-09T23:27:45Z;232.0;383.8
2023-01-31T03:25:49Z;72.3;451.9
2008-08-27T10:16:34Z;274.5;36.2
2008-04-20T11:22:28Z;193.7;275.0
2001-02-19T10:44:13Z;276.7;11.7
2024-02-14T13:05:47Z;78.6;312.3
2012-12-18T14:18:14Z;36.5;890.1
2008-02-08T07:52:30Z;62.4;824.2
2006-04-23T05:19:41Z;2.2;198.4
2003-10-20T09:22:15Z;160.1;340.4
2005-05-06T04:31:47Z;239.2;578.1
2023-01-25T22:21:47Z;293.9;134.7
2003-05-01T02:48:56Z;247.0;829.4
2012-06-29T21:07:35Z;266.7;54.6
2012-05-17T22:10:57Z;168.3;504.6
2018-04-17T15:55:07Z;74.1;504.9
2010-07-07T18:27:05Z;21.0;309.1
2009-01-18T02:10:58Z;162.5;935.8
2025-02-17T00:49:30Z;96.1;849.7
2009-10-12T21:19:37Z;298.6;975.8
2025-04-24T12:14:02Z;177.8;557.8
2023-01-16T01:28:29Z;201.3;392.3
2018-06-18T10:28:41Z;39.3;815.3
2013-07-19T07:51:35Z;270.4;336.7
2004-01-12T20:10:27Z;121.2;777.5
2021-04-23T08:41:58Z;162.9;889.2
2024-12-11T00:16:23Z;177.6;614.6
2005-06-30T02:43:17Z;32.3;865.4
2018-11-04T12:06:47Z;86.0;462.2
2021-12-27T06:30:04Z;265.0;206.2
2000-03-16T02:57:17Z;14.1;423.3
2007-06-14T00:48:00Z;250.1;441.3
2001-05-06T10:11:13Z;165.4;703.0
2019-12-05T15:40:28Z;70.8;369.0
2006-12-15T21:09:19Z;268.8;569.3
2014-11-14T05:52:12Z;232.6;696.2
2020-03-23T19:30:38Z;223.2;331.2
2024-01-13T16:59:18Z;20.3;698.6
2022-12-10T20:09:55Z;40.9;10.3
2010-08-24T19:35:15Z;198.6;242.3
2007-08-25T14:12:13Z;87.8;996.7
2003-01-04T08:11:34Z;272.2;927.3
2018-04-22T06:11:32Z;135.5;912.9
2002-11-12T23:53:00Z;64.6;587.2
2010-10-12T01:25:56Z;137.8;33.4
2000-07-25T22:25:56Z;222.0;907.5
2002-09-13T15:44:46Z;163.2;216.1
2004-12-29T03:25:09Z;143.7;37.7
2023-07-16T19:47:44Z;171.5;907.6
2005-02-17T08:49:53Z;200.5;775.2
2021-11-08T15:58:20Z;249.1;538.0
2013-03-14T08:27:20Z;13.1;847.6
2022-02-12T04:47:06Z;221.2;297.9
2013-01-01T15:32:51Z;66.4;301.4
2003-12-25T21:45:27Z;56.0;473.4
2023-08-26T15:32:52Z;0.7;214.7
2004-01-18T21:59:43Z;284.9;170.6
2008-07-30T07:25:58Z;287.6;424.9
2020-11-22T06:46:52Z;156.7;21.6
2010-02-07T17:59:12Z;114.0;9.8
2021-05-22T02:36:08Z;161.7;412.9
2014-05-19T19:13:12Z;129.6;612.1
2008-05-21T03:27:10Z;153.5;281.8
2010-04-20T17:41:53Z;87.0;131.4
2004-06-08T16:55:45Z;282.3;213.9
2007-07-29T01:23:33Z;113.8;993.0
2007-01-15T23:13:16Z;100.5;223.5
2000-08-05T20:23:50Z;69.2;501.0
2015-05-29T02:14:05Z;178.7;243.4
2000-04-24T04:14:00Z;281.3;162.2
2002-01-17T05:56:35Z;160.0;590.2
2009-09-19T06:01:53Z;176.9;855.9
2016-06-22T04:59:17Z;19.1;38.7
2004-10-07T14:29:18Z;183.2;671.9
2002-12-21T01:33:39Z;276.6;88.2
2008-03-16T10:14:42Z;280.8;937.6
2019-02-24T06:26:01Z;284.0;154.0
2016-11-07T15:14:35Z;240.1;93.4
2016-11-01T18:33:03Z;40.6;409.0
2017-05-13T10:54:48Z;86.1;337.9
2013-12-16T22:30:32Z;239.9;89.7
2017-08-05T23:10:59Z;208.5;912.9
2014-08-09T06:06:26Z;208.1;572.3
2016-07-24T00:06:20Z;37.5;115.4
2021-10-30T22:06:06Z;141.9;985.9
2022-12-20T03:27:43Z;242.7;649.6
2007-01-19T13:34:29Z;129.2;162.2
2015-07-06T14:38:12Z;234.7;474.6
2015-01-22T03:25:29Z;36.6;575.6
2010-04-25T14:40:08Z;236.1;671.0
2001-10-31T13:52:56Z;170.0;485.1
2005-06-28T18:29:12Z;295.0;135.2
2017-08-14T03:10:15Z;97.7;803.0
2000-11-03T17:46:45Z;201.8;100.9
2000-11-12T03:31:17Z;234.9;942.3
2005-07-18T22:12:49Z;119.3;978.9
2015-05-29T13:49:42Z;266.4;760.6
2017-08-19T11:58:16Z;21.0;43.5
2001-07-15T20:38:16Z;262.2;203.3
2007-06-10T07:17:52Z;278.1;895.4
2014-06-08T22:20:39Z;121.9;120.5
2015-01-04T10:39:16Z;67.9;564.5
2016-06-03T19:45:54Z;175.5;921.2
2022-04-17T13:07:54Z;254.3;179.2
2022-06-01T16:32:19Z;83.6;149.3
2022-12-19T13:36:27Z;226.1;536.0
2012-08-12T07:24:39Z;86.2;118.6
2016-06-23T08:56:11Z;154.8;742.7
2008-11-01T05:33:47Z;71.8;610.4
2023-11-24T09:57:10Z;114.6;53.4
2010-11-26T08:18:00Z;169.4;623.0
2012-02-23T12:16:08Z;113.5;395.7
2025-02-25T04:57:37Z;290.6;900.2
2004-05-01T20:35:46Z;190.7;267.7
2003-02-09T22:00:19Z;276.8;424.3
2020-10-23T20:09:11Z;194.9;281.0
2010-05-24T20:38:41Z;5.9;245.8
2015-09-19T16:14:29Z;65.2;726.3
2008-11-15T17:39:50Z;53.8;632.7
2023-10-06T08:20:04Z;149.4;817.3
2012-10-31T09:59:35Z;184.5;315.1
2005-10-01T11:00:59Z;241.7;540.3
2012-04-13T06:57:33Z;30.4;23.5
2019-11-23T08:39:42Z;146.8;793.1
2010-07-26T12:36:47Z;146.9;215.2
2008-09-23T14:13:19Z;97.4;300.6
2012-06-15T02:23:30Z;80.8;270.1
2018-06-03T04:26:44Z;89.6;632.6
2019-05-08T15:13:15Z;187.9;13.9
2024-10-30T05:37:55Z;61.7;544.0
2017-05-02T20:48:02Z;79.9;808.9
2003-12-13T22:06:28Z;99.5;754.9
2012-04-20T06:00:48Z;87.5;796.3
2013-08-28T10:16:03Z;79.5;395.7
2011-10-24T11:55:23Z;59.3;759.5
2005-05-19T01:01:01Z;193.8;722.7
2025-05-25T20:28:10Z;191.6;298.0
2007-03-21T05:42:46Z;297.0;912.6
2016-04-04T04:34:21Z;252.1;703.0
2014-01-18T18:55:26Z;291.0;718.7
2003-05-25T02:06:39Z;86.9;225.1
2013-01-29T22:13:09Z;217.3;252.1
2010-01-22T12:18:38Z;251.1;321.9
2008-06-12T08:35:22Z;107.2;169.3
2017-03-19T16:49:31Z;126.6;59.0
2012-03-16T04:32:37Z;291.3;664.4
2014-10-23T17:20:43Z;153.9;507.3
2013-09-04T10:43:07Z;277.9;766.3
2023-07-07T05:09:32Z;252.7;73.9
2002-12-21T17:41:40Z;283.9;945.4
2013-04-15T21:26:36Z;29.5;45.5
2017-09-02T21:09:47Z;35.3;552.3
2004-06-22T00:28:29Z;139.2;89.8
2017-12-23T18:51:34Z;194.2;761.5
2011-01-24T17:06:18Z;74.5;947.9
2009-07-19T20:58:53Z;175.0;668.8
2012-08-13T01:24:51Z;162.1;320.5
2014-02-22T23:26:02Z;120.7;95.7
2012-02-17T02:00:37Z;39.0;27.9
2009-07-10T08:28:40Z;76.1;171.4
2020-08-13T06:33:29Z;193.5;190.8
2000-04-16T21:48:25Z;289.1;407.1
2000-06-14T19:22:04Z;61.2;82.8
2011-03-08T03:34:22Z;92.0;308.2
2015-02-11T20:32:00Z;250.3;844.9
2007-10-02T19:46:30Z;101.6;556.4
2024-06-07T07:29:17Z;82.4;369.8
2016-07-29T02:48:46Z;54.2;315.1
2025-03-14T14:28:22Z;88.7;980.5
2013-04-08T03:29:44Z;110.0;763.2
2018-07-15T01:49:18Z;279.3;704.2
2005-04-04T02:37:29Z;284.3;919.1
2016-06-17T13:06:52Z;189.0;728.2
2000-12-30T16:50:00Z;283.6;951.9
2015-07-23T10:21:11Z;191.4;931.2
2012-02-24T23:32:37Z;161.0;164.7
2020-11-07T11:18:53Z;248.8;189.8
2021-10-18T09:18:12Z;192.9;643.1
2012-10-09T04:23:24Z;22.6;175.4
2013-02-16T23:06:56Z;150.3;922.7
2013-08-08T08:08:11Z;251.9;687.9
2022-01-20T07:33:22Z;177.1;220.4
2017-10-03T01:15:56Z;246.1;511.6
2022-12-25T08:10:32Z;125.6;612.1
2018-01-04T01:44:52Z;49.8;539.3
2024-10-14T14:22:24Z;1.6;606.8
2010-10-31T14:24:55Z;172.5;942.1
2002-09-02T12:05:13Z;157.9;765.4
2008-07-24T15:06:58Z;110.5;79.2
2025-02-07T16:58:09Z;60.3;468.1
2008-07-07T22:01:56Z;189.0;973.9
2000-05-26T16:02:00Z;74.3;137.3
2008-11-30T06:35:54Z;167.8;147.5
2013-07-01T06:05:07Z;27.6;988.4
2017-12-04T13:47:58Z;43.7;130.2
2003-10-23T14:36:03Z;261.9;612.3
2006-03-10T10:47:46Z;205.9;327.3
2021-08-07T23:52:53Z;41.7;944.9
2002-10-02T23:34:16Z;52.2;773.5
2023-08-09T03:38:06Z;263.3;477.1
2021-11-08T22:44:41Z;87.6;492.8
2020-05-29T04:07:26Z;69.3;687.8
2003-09-22T14:48:00Z;128.4;985.0
2016-08-09T07:35:33Z;199.7;360.6
2006-04-22T05:06:56Z;253.1;293.3
2003-08-16T18:56:28Z;101.0;449.3
2022-12-24T07:42:08Z;104.6;810.1
2014-05-11T16:54:49Z;174.0;193.8
2005-04-22T09:35:03Z;49.6;923.5
2002-02-05T06:19:30Z;148.4;545.0
2025-07-03T04:06:45Z;287.4;844.6
2010-03-05T22:23:52Z;61.7;299.3
2019-03-30T06:43:53Z;147.3;529.4
2016-10-22T01:00:44Z;248.1;157.1
2022-09-03T19:04:05Z;194.0;931.5
2004-10-14T13:25:14Z;184.1;946.5
2001-10-07T04:03:03Z;245.2;236.6
2013-11-27T13:19:00Z;176.8;98.7
2017-12-01T23:37:58Z;151.3;336.2
2000-07-25T08:44:02Z;15.5;518.7
2018-06-04T06:32:43Z;83.9;675.8
2012-10-14T11:59:22Z;174.8;607.8
2007-09-16T17:06:06Z;232.0;359.8
2005-12-15T06:32:39Z;206.8;177.6
2022-11-16T08:34:25Z;224.7;860.3
2004-08-22T04:48:45Z;171.8;625.4
2005-04-01T18:31:54Z;180.9;870.4
2021-08-11T18:13:21Z;189.4;454.0
2002-05-11T17:24:51Z;242.7;602.3
2021-10-22T20:09:22Z;257.1;616.1
2001-06-14T22:03:37Z;287.3;252.6
2014-10-14T22:50:41Z;118.5;103.5
2015-10-28T11:36:05Z;37.4;915.8
2013-09-15T09:12:37Z;143.5;164.9
2009-11-04T07:53:26Z;214.7;96.9
2009-04-17T08:15:01Z;298.1;447.5
2017-09-20T21:46:03Z;104.0;130.2
2008-04-21T00:13:02Z;160.3;182.0
2018-03-03T03:13:29Z;3.6;696.9
2009-07-21T18:49:20Z;190.0;729.3
2021-08-21T05:20:45Z;263.4;599.4
2001-05-04T12:41:56Z;137.7;356.0
2007-02-03T06:10:54Z;143.5;511.0
2001-08-04T03:05:15Z;17.0;964.3
2019-12-22T01:22:33Z;70.3;812.3
2004-12-10T21:12:19Z;179.9;122.7
2011-06-04T21:52:53Z;127.5;405.4
2012-06-04T21:58:13Z;262.4;266.9
2018-06-06T13:03:30Z;200.4;155.9
2021-01-04T14:10:52Z;136.5;173.7
2007-08-13T08:29:28Z;167.3;985.6
2020-03-14T15:25:21Z;184.9;793.2
2022-08-16T09:31:01Z;214.6;696.5
2020-10-17T10:56:32Z;181.9;799.1
2019-07-11T08:00:39Z;281.9;498.7
2002-12-29T18:41:20Z;40.6;664.5
2001-07-21T19:55:19Z;211.0;148.7
2003-11-06T07:07:23Z;175.8;855.4
2009-03-02T20:52:51Z;131.4;799.5
2012-03-28T10:46:24Z;172.8;177.1
2001-11-13T13:35:26Z;209.8;487.0
2006-06-22T08:29:24Z;66.2;933.4
2000-01-14T19:17:56Z;295.8;562.8
2024-04-22T04:53:07Z;126.5;725.8
2008-02-15T11:00:42Z;65.4;600.1
2005-10-30T04:14:47Z;89.0;68.0
2022-04-12T01:46:41Z;29.9;549.0
2022-09-26T04:12:31Z;191.3;920.9
2000-03-24T00:00:49Z;175.6;135.3
2012-03-15T06:34:17Z;19.1;250.8
2012-06-08T06:44:52Z;110.3;315.1
2004-01-13T19:19:38Z;259.5;693.6
2005-08-24T13:30:16Z;158.7;452.5
2008-03-12T10:26:45Z;12.4;226.7
2010-03-16T05:19:07Z;82.0;907.9
2021-07-23T12:55:20Z;268.9;873.6
2012-09-29T06:37:37Z;106.5;201.3
2003-01-10T16:44:53Z;103.3;862.8
2022-08-29T12:37:42Z;159.4;480.6
2000-06-12T07:27:29Z;91.2;766.6
2017-12-16T21:18:07Z;170.2;241.1
2002-05-14T17:54:38Z;23.6;680.6
2014-10-08T12:19:25Z;61.6;300.2
2014-03-29T12:12:32Z;71.9;383.4
2011-07-08T13:30:43Z;102.1;79.7
2006-01-09T18:12:07Z;252.8;728.0
2024-02-24T02:23:36Z;211.4;734.1
2004-01-05T17:04:04Z;85.2;905.9
2022-01-24T10:11:31Z;58.4;363.5
2005-12-13T11:00:37Z;46.1;10.6
2018-06-09T23:36:58Z;133.9;422.0
2013-01-07T08:11:35Z;225.3;32.7
2016-09-17T15:29:10Z;82.0;16.2
2021-01-19T17:36:46Z;274.0;59.2
2002-09-04T15:38:47Z;70.4;853.9
2002-04-22T21:16:53Z;156.4;703.7
2020-08-29T20:44:45Z;262.6;218.1
2024-07-06T19:47:10Z;150.2;163.0
2004-01-26T02:50:44Z;164.1;941.1
2022-07-04T20:54:11Z;11.4;443.8
2019-02-13T15:50:37Z;89.1;59.2
2006-03-03T04:02:51Z;237.8;141.3
2002-06-21T12:10:17Z;267.3;106.2
2021-06-02T20:12:16Z;281.3;460.5
2005-02-19T17:31:33Z;261.5;528.8
2005-04-30T19:35:23Z;226.8;134.3
2020-05-11T08:14:46Z;100.7;431.9
2001-05-14T04:16:07Z;57.1;601.9
2016-09-26T01:28:09Z;164.4;307.2
2017-07-04T22:06:00Z;23.0;209.9
2022-11-15T19:34:39Z;121.7;481.2
2023-09-22T12:31:01Z;99.4;131.6
2005-04-15T09:21:05Z;283.0;139.5
2022-01-15T01:10:34Z;11.2;293.2
2024-10-13T08:02:35Z;188.9;948.0
2025-01-13T01:47:26Z;121.6;891.5
2001-06-14T02:25:55Z;280.6;377.2
2012-10-04T23:13:18Z;161.2;27.9
2014-11-05T12:56:43Z;56.2;508.4
2013-08-14T23:26:13Z;85.0;244.1
2000-06-01T16:50:44Z;223.1;495.0
2000-08-05T06:44:48Z;41.6;390.2
2019-10-08T19:04:50Z;59.7;283.9
2000-10-03T12:47:14Z;271.5;593.5
2017-01-03T19:04:06Z;296.5;192.3
2012-09-15T13:55:29Z;52.2;995.8
2003-08-10T22:32:50Z;164.8;50.7
2014-04-10T14:28:33Z;294.7;723.2
2022-11-15T18:38:06Z;179.3;354.2
2007-08-03T02:38:08Z;33.7;818.9
2000-03-31T01:57:45Z;17.7;174.3
2019-04-28T09:51:07Z;79.0;64.7
2006-01-19T23:03:07Z;273.3;675.6
2021-02-05T09:38:15Z;295.4;682.5
2001-08-04T13:05:48Z;48.9;606.0
2012-03-14T02:49:48Z;132.2;80.5
2005-09-29T09:07:43Z;118.4;958.2
2004-12-02T09:15:29Z;66.5;252.5
2010-06-16T03:56:44Z;122.9;691.0
2015-04-16T13:52:29Z;120.1;8.6
2001-05-23T11:05:55Z;81.7;996.3
2019-07-11T19:01:37Z;88.3;756.1
2019-05-15T21:55:23Z;187.3;860.8
2004-02-14T10:52:40Z;274.4;407.3
2010-05-25T20:31:58Z;35.3;952.5
2007-09-02T10:58:12Z;232.4;867.3
2013-07-25T23:23:43Z;205.4;248.4
2000-01-23T23:17:32Z;45.5;164.7
2008-12-18T12:55:46Z;297.9;988.4
2008-06-10T07:26:55Z;176.7;320.2
2006-12-24T23:57:53Z;170.1;847.8
2011-03-13T17:24:27Z;110.6;384.2
2003-08-11T16:44:30Z;200.1;786.0
2014-09-12T20:22:21Z;267.6;954.0
2001-07-30T15:11:39Z;186.8;464.7
2019-06-01T22:23:23Z;55.0;228.6
2023-04-05T08:45:11Z;148.1;911.1
2016-09-28T01:07:06Z;88.0;193.8
2008-11-30T08:52:02Z;33.6;990.5
2002-03-29T01:05:11Z;7.7;499.2
2003-08-20T05:31:07Z;269.9;317.2
2000-07-12T09:24:23Z;281.2;717.3
2023-01-28T17:09:39Z;128.1;977.1
2000-12-02T21:20:08Z;107.9;712.1
2022-08-04T13:37:17Z;123.2;675.4
2004-08-08T19:37:02Z;209.9;497.5
2008-06-26T03:38:47Z;57.5;789.3
2000-06-19T19:07:55Z;212.7;424.7
2011-01-09T23:15:56Z;241.9;137.8
2020-06-12T07:57:35Z;117.5;527.9
2013-10-08T02:11:03Z;137.9;51.7
2015-03-14T07:48:08Z;150.0;965.9
2014-11-11T14:39:08Z;259.0;714.9
2019-10-10T16:18:52Z;146.2;978.4
2000-09-05T23:08:16Z;241.3;665.9
2016-05-14T15:02:41Z;232.1;56.3
2004-01-18T10:47:26Z;100.8;734.8
2012-06-27T04:44:47Z;263.3;390.5
2005-11-23T04:25:06Z;15.4;366.1
2019-05-30T18:39:14Z;192.3;100.3
2022-08-21T14:22:31Z;130.3;371.5
2020-03-01T06:18:27Z;191.8;493.0
2014-05-19T19:00:58Z;111.3;599.5
2013-12-13T15:48:10Z;171.0;831.5
2021-12-06T12:19:57Z;24.9;905.9
2006-06-30T07:51:44Z;284.0;122.9
2015-04-18T12:40:37Z;31.8;499.4
2016-08-29T18:00:58Z;248.6;980.8
2013-03-12T15:48:31Z;36.8;652.4
2000-10-14T16:29:17Z;280.5;781.0
2014-12-20T02:31:18Z;49.0;346.5
2018-09-06T18:31:56Z;100.8;359.4
2002-01-15T17:24:34Z;257.4;847.8
2004-02-11T13:37:30Z;83.4;595.6
2007-01-24T01:23:26Z;212.4;6.7
2017-03-30T14:08:22Z;4.2;795.4
2022-10-15T17:30:18Z;166.7;997.9
2011-10-03T16:38:44Z;71.1;986.0
2021-07-02T12:47:51Z;41.6;54.3
2011-09-10T23:58:36Z;66.9;274.5
2001-10-23T05:15:19Z;0.1;338.0
2021-10-05T04:58:00Z;13.8;431.5
2019-10-09T22:43:03Z;31.5;526.2
2006-11-18T18:40:08Z;1.4;344.1
2002-11-27T00:11:12Z;8.2;885.0
2011-11-29T00:23:16Z;99.7;55.0
2017-07-13T19:13:02Z;212.5;849.6
2025-01-23T22:36:07Z;77.9;646.5
2019-07-18T23:42:42Z;193.4;364.0
2002-04-24T12:06:32Z;281.3;364.6
2008-02-26T13:25:47Z;98.5;737.7
2020-11-09T07:04:54Z;144.6;339.8
2011-06-13T23:07:45Z;294.0;32.8
2006-09-21T13:06:47Z;172.3;834.5
2002-03-28T03:47:20Z;126.9;659.4
2019-01-06T23:55:38Z;279.2;850.0
2017-04-09T07:49:27Z;190.0;320.5
2000-05-12T20:54:11Z;90.0;56.7
2006-06-18T19:47:06Z;224.7;27.3
2011-03-07T23:00:13Z;227.9;528.8
2007-08-03T02:56:28Z;208.6;248.7
2020-01-01T23:49:42Z;260.1;488.5
2017-12-24T10:33:14Z;253.1;235.5
2024-09-16T01:22:46Z;295.4;212.4
2023-12-17T12:43:20Z;251.3;278.6
2014-05-08T14:13:42Z;124.9;987.1
2010-09-04T11:34:56Z;57.0;380.0
2025-04-17T15:02:02Z;89.7;731.0
2006-05-21T13:56:30Z;107.6;112.2
2015-10-15T21:05:23Z;244.3;101.8
2018-06-09T23:23:14Z;227.2;158.5
2016-09-16T12:03:00Z;44.4;256.7
2016-11-26T21:41:44Z;60.2;752.2
2012-09-09T16:06:38Z;36.4;162.6
2006-11-04T13:43:51Z;103.4;549.7
2002-02-01T01:28:32Z;33.9;555.3
2016-03-14T22:11:46Z;138.9;443.0
2014-07-31T09:47:01Z;12.2;526.5
2018-02-13T22:28:37Z;282.9;382.1
2005-10-22T17:35:43Z;62.2;870.5
2007-12-28T06:46:45Z;76.3;162.9
2012-07-13T12:03:50Z;138.0;860.6
2000-11-06T00:00:46Z;195.1;795.4
2021-11-14T23:11:44Z;0.8;279.4
2019-08-19T00:42:23Z;172.2;186.9
2017-10-03T10:56:09Z;126.6;907.8
2017-01-17T23:40:10Z;287.0;757.8
2000-02-05T09:03:50Z;43.5;104.0
2018-09-02T19:42:44Z;248.5;427.0
2024-05-01T14:21:56Z;32.4;528.2
2010-07-13T07:00:03Z;233.1;748.4
2007-12-11T05:51:24Z;31.7;727.4
2013-12-15T06:41:15Z;104.1;602.4
2019-11-07T21:55:45Z;12.1;182.7
2000-03-09T10:58:36Z;6.4;868.0
2002-02-02T11:57:00Z;195.7;19.6
2021-05-24T13:42:42Z;130.9;648.9
2019-08-25T06:40:41Z;153.8;884.5
2004-09-29T13:34:32Z;68.7;615.4
2025-06-15T03:05:01Z;190.5;736.5
2020-12-22T22:34:36Z;130.4;292.3
2014-01-12T13:54:40Z;135.3;221.6
2004-10-02T22:57:37Z;194.2;36.5
2009-06-16T16:07:40Z;98.0;91.7
2010-02-15T02:37:57Z;17.5;543.6
2006-01-03T21:29:26Z;286.7;494.5
2007-04-15T18:58:31Z;264.0;944.2
2014-08-01T13:04:34Z;89.2;186.0
2006-10-27T06:23:12Z;17.5;619.3
2019-10-30T17:01:48Z;174.5;357.3
2016-01-25T13:10:02Z;43.6;208.4
2012-03-09T13:32:58Z;140.5;259.9
2017-04-03T04:40:21Z;140.4;655.1
2020-03-03T09:13:13Z;35.7;979.4
2020-10-18T10:25:45Z;218.0;102.2
2010-06-22T17:30:10Z;179.5;317.4
2012-01-31T13:02:56Z;144.7;28.8
2018-12-20T17:13:22Z;169.1;730.9
2002-06-11T00:37:51Z;150.3;192.1
2019-07-23T21:38:07Z;46.7;595.7
2011-01-16T10:59:04Z;28.3;190.4
2002-07-30T16:35:22Z;275.5;880.7
2023-08-11T11:02:31Z;0.2;721.9
2015-11-09T14:25:33Z;168.7;496.5
2025-06-12T18:43:38Z;215.8;321.3
2019-11-05T18:23:51Z;47.8;262.7
2004-10-16T11:35:47Z;222.7;553.4
2020-12-12T11:13:30Z;277.3;670.4
2013-09-16T07:52:17Z;272.7;433.2
2017-10-01T19:11:32Z;54.9;337.9
2018-10-02T17:34:20Z;175.7;64.9
2019-05-05T02:48:00Z;105.7;286.7
2004-09-16T19:42:38Z;253.0;774.9
2004-04-26T18:17:54Z;204.5;439.9
2006-08-03T00:29:24Z;140.8;723.5
2023-06-29T12:15:38Z;136.9;318.0
2013-01-24T04:32:10Z;174.8;164.9
2004-04-06T20:14:27Z;290.1;955.4
2007-08-02T02:42:15Z;219.3;832.9
2014-05-10T20:10:04Z;109.7;314.5
2015-04-10T06:01:56Z;142.4;629.8
2025-04-18T16:27:41Z;234.5;755.2
2009-10-11T12:23:24Z;127.6;275.5
2022-06-17T21:10:18Z;120.3;407.1
2001-05-30T14:10:04Z;81.1;751.7
2008-06-17T14:25:24Z;113.8;113.2
2009-02-02T09:32:41Z;30.1;829.2
2009-07-02T09:56:28Z;152.0;191.6
2001-12-29T02:03:25Z;125.8;57.2
2019-10-01T23:48:43Z;133.3;996.9
2010-01-12T20:26:29Z;267.6;535.3
2014-10-18T01:25:01Z;144.9;719.8
2021-08-20T10:28:26Z;36.9;14.1
2019-12-10T21:18:54Z;179.5;434.3
2013-08-09T10:51:20Z;260.8;878.5
